department,semester,gender,hostel_or_dayscholar,study_time_preference,learning_style,sleep_quality,stress_level,internet_access_quality,part_time_job,mentor_support,placement_status,study_minutes_per_day,material_prep_minutes_per_week,extracurricular_minutes_per_week,skill_dev_minutes_per_week,attendance_percentage,previous_year_score,previous_semester_gpa,backlogs_count,internal_marks,projects_completed,hackathons_participated,internships_completed,certifications_count,coding_problems_solved,coding_platform_rating
CSE,3,Male,Hostel,Afternoon,Kinesthetic,Average,Medium,Good,Yes,Yes,Not Started,313,288,183,0,77.1,84.1,7.71,0,40,2,2,0,4.0,32,948
CSE,8,Female,Hostel,Afternoon,Visual,Good,Low,Average,No,No,Placed,171,198,22,73,78.5,74.8,7.47,1,37,12,2,3,7.0,0,929
CSE,5,Female,Hostel,Night,Auditory,Average,Low,Good,No,No,Not Started,64,353,86,343,97.7,69.6,6.52,0,36,5,1,1,1.0,212,1034
CSE,5,Male,Hostel,Night,Visual,Average,High,Good,No,No,Not Started,120,143,245,279,83.4,64.6,6.55,1,35,5,1,0,1.0,142,1159
CSE-AIML,4,Female,Hostel,,Kinesthetic,Poor,Medium,Good,No,No,Not Started,211,208,81,431,84.6,68.8,7.29,0,29,2,4,0,1.0,116,954
CSE,4,Male,Hostel,,Visual,Average,Medium,Good,No,Yes,Not Started,301,275,34,262,100.0,82.5,8.37,0,42,6,2,0,2.0,175,1069
CSE-AIML,8,Other,Day Scholar,Night,Visual,Average,Medium,Good,Yes,No,Placed,26,256,31,268,97.4,67.2,7.27,1,33,1,2,1,7.0,231,1033
ECE,6,Male,Hostel,Afternoon,Kinesthetic,Average,Medium,Good,No,No,Not Started,171,167,115,372,65.3,61.4,5.8,3,33,6,2,1,3.0,199,1008
CSE-AIML,1,Female,Day Scholar,Night,Auditory,Poor,High,Good,No,No,Not Started,242,325,151,528,96.8,76.6,7.21,0,39,0,0,0,0.0,50,966
CSE-AIML,1,Male,Hostel,Night,Auditory,Poor,Medium,Good,No,No,Not Started,114,79,0,114,90.9,66.9,6.57,0,32,0,0,0,1.0,17,1023
CSE-DS,5,Male,Hostel,Morning,Auditory,Average,Medium,Poor,Yes,No,Not Started,185,283,113,236,77.9,67.9,7.39,0,29,3,1,2,3.0,142,1216
CSE-DS,2,Male,Hostel,Morning,Visual,Poor,High,Good,No,No,Not Started,79,160,111,579,84.8,74.6,7.32,0,39,5,0,0,1.0,70,1071
CSE,1,Female,Hostel,Night,Auditory,Good,Medium,Average,No,Yes,Not Started,217,248,228,386,80.9,76.5,6.85,0,40,1,1,0,0.0,70,991
ECE,2,Male,Hostel,Night,Auditory,Good,Medium,Good,No,No,Not Started,262,197,25,269,80.9,79.3,7.86,0,35,1,0,0,2.0,47,939
ECE,8,Female,Day Scholar,Afternoon,Kinesthetic,Good,Low,Good,No,Yes,In Progress,152,243,198,76,81.6,73.2,6.58,0,32,8,3,1,3.0,0,853
CSE,2,Male,Hostel,Night,Auditory,Good,Medium,Average,No,Yes,Not Started,244,188,3,0,74.3,62.9,6.36,1,29,5,1,0,,0,1349
CSE-DS,7,Female,Day Scholar,Morning,Auditory,Poor,High,Average,Yes,Yes,Placed,16,127,131,325,85.9,60.6,5.59,0,30,5,1,1,2.0,267,1199
CSE,1,Other,Hostel,Morning,Kinesthetic,Good,Low,Good,Yes,No,Not Started,173,404,0,25,97.4,75.3,6.97,1,34,0,2,0,0.0,0,716
CSE-AIML,2,Female,Hostel,Night,Visual,Average,High,Poor,No,Yes,Not Started,23,112,0,154,81.0,61.1,6.01,3,29,3,0,0,2.0,42,1092
CSE,2,Male,Day Scholar,Night,Kinesthetic,Good,High,Good,No,No,Not Started,152,480,65,315,90.9,85.3,8.38,0,40,2,2,0,1.0,0,816
IT,6,Male,Hostel,Afternoon,Kinesthetic,Average,Medium,Good,No,Yes,Not Started,45,373,24,366,78.7,60.7,6.5,1,31,4,1,2,4.0,210,1081
CSE-DS,4,Female,Day Scholar,Night,Kinesthetic,Poor,Medium,Poor,No,No,Not Started,216,200,47,482,71.1,65.3,6.57,1,31,1,0,0,0.0,188,1223
CSE,5,Female,Day Scholar,Night,Visual,Good,Low,Good,No,Yes,Not Started,279,69,279,0,86.5,75.4,7.46,0,36,3,0,0,1.0,0,1053
CSE,8,Male,Hostel,Morning,Auditory,Average,Medium,Good,No,No,Placed,299,254,167,446,83.2,84.7,7.42,0,36,6,3,1,5.0,297,1375
IT,4,Male,Day Scholar,Afternoon,Auditory,Average,Medium,Average,No,Yes,Not Started,191,346,190,54,69.4,69.2,7.73,2,34,1,0,0,4.0,0,828
CSE,8,Male,Day Scholar,Morning,Visual,Poor,Medium,Good,No,No,Placed,113,105,125,317,77.4,60.9,6.18,0,31,7,3,1,2.0,249,1177
CSE,8,Male,Hostel,Night,Kinesthetic,Average,Medium,Good,Yes,No,Placed,80,212,38,267,85.1,68.5,6.68,0,30,6,3,3,3.0,241,1158
CSE-AIML,2,Female,Hostel,Morning,Visual,Average,High,Good,Yes,Yes,Not Started,243,193,113,307,62.9,69.6,7.51,2,33,4,0,0,1.0,105,909
CSE-AIML,5,Other,Day Scholar,Night,Kinesthetic,Average,Medium,Good,No,No,Not Started,317,216,196,218,74.1,76.8,8.08,0,35,4,1,1,3.0,35,794
CSE,2,Female,Hostel,Afternoon,Kinesthetic,Average,Medium,Good,No,Yes,Not Started,184,275,350,476,82.9,66.8,6.58,0,34,3,0,0,1.0,136,1025
ECE,5,Male,Hostel,Morning,Auditory,Poor,Low,Good,No,Yes,Not Started,243,288,0,72,82.3,72.9,7.89,0,37,4,0,1,2.0,24,1055
CSE,3,Female,Day Scholar,Night,Kinesthetic,Average,Low,Average,Yes,No,Not Started,169,331,221,430,93.0,75.1,7.47,0,34,1,2,0,1.0,89,951
CSE-AIML,8,Female,Day Scholar,Afternoon,Kinesthetic,Average,Medium,Good,No,No,Placed,97,251,133,53,91.6,69.5,7.45,0,33,3,1,1,8.0,106,704
CSE-DS,1,Male,Hostel,Afternoon,Kinesthetic,Good,Medium,Good,Yes,Yes,Not Started,338,285,0,257,83.2,80.0,8.05,0,38,0,0,0,0.0,35,995
CSE,1,Male,Day Scholar,Afternoon,Kinesthetic,Poor,High,Average,No,No,Not Started,209,127,237,350,51.2,62.7,5.82,0,38,0,0,0,0.0,0,965
CSE,7,Male,Hostel,Night,Kinesthetic,Poor,Medium,Poor,No,Yes,In Progress,225,96,145,493,77.3,65.9,6.26,0,26,3,2,0,0.0,392,1201
CSE-DS,8,Female,Day Scholar,Afternoon,Kinesthetic,Good,Low,Average,No,Yes,In Progress,331,416,221,386,75.4,81.9,8.08,0,40,8,2,0,10.0,349,1210
ECE,7,Male,Hostel,Morning,Auditory,Good,Low,Poor,No,No,In Progress,182,467,51,346,80.5,75.1,7.69,0,32,10,2,2,2.0,243,1214
CSE,2,Male,Hostel,Morning,Visual,Average,Medium,Poor,No,No,Not Started,28,165,14,471,85.2,62.2,6.13,1,35,1,0,0,0.0,8,768
IT,3,Male,Hostel,Morning,Kinesthetic,Poor,Medium,Average,No,Yes,Not Started,125,233,296,195,84.4,78.0,7.5,0,41,2,0,1,2.0,5,1085
CSE,3,Female,Day Scholar,Night,Visual,Good,Low,,No,No,Not Started,135,17,147,205,100.0,76.7,7.35,0,36,2,2,2,2.0,105,837
IT,6,Female,Day Scholar,Night,Kinesthetic,Average,Medium,Average,No,No,Not Started,216,294,0,84,100.0,73.4,8.49,0,33,4,1,0,,95,977
IT,5,Male,Day Scholar,Afternoon,Visual,Good,Low,Poor,No,No,Not Started,298,350,314,336,86.5,79.2,8.21,0,37,5,2,1,1.0,195,1116
CSE,6,Male,Hostel,Night,Kinesthetic,Average,Medium,Good,Yes,No,Not Started,257,122,104,226,72.8,65.2,7.22,0,37,5,4,0,6.0,199,1174
CSE,3,Female,Hostel,Night,Visual,Good,Low,Good,No,Yes,Not Started,45,360,101,528,62.0,68.4,7.85,1,37,3,1,2,0.0,182,1165
CSE-AIML,6,Female,Day Scholar,Night,Kinesthetic,Good,Low,Good,No,No,Not Started,139,264,0,191,77.2,61.4,6.32,4,32,5,4,0,4.0,150,1160
CSE-AIML,4,Male,Day Scholar,Morning,Kinesthetic,Poor,Medium,Average,No,No,Not Started,254,195,238,278,85.7,64.3,5.28,1,30,4,1,0,0.0,102,884
CSE,3,Male,Day Scholar,Morning,Auditory,Average,Medium,Good,No,No,Not Started,171,449,168,205,98.3,73.3,7.16,0,34,0,1,0,2.0,60,950
CSE,6,Male,Hostel,Night,Kinesthetic,Average,High,Good,Yes,Yes,Not Started,103,194,176,215,79.8,62.4,6.09,1,30,3,0,0,4.0,163,1112
CSE,2,Male,Hostel,Morning,Kinesthetic,Poor,Medium,Average,No,Yes,Not Started,160,97,69,0,100.0,76.7,7.16,0,44,1,0,0,1.0,0,1187
ECE,8,Male,Day Scholar,Morning,Kinesthetic,Good,Medium,Good,No,No,In Progress,220,134,143,270,74.4,70.9,7.8,0,37,12,1,3,6.0,189,1087
CSE,8,Male,Hostel,Afternoon,Visual,Good,Low,Poor,No,Yes,Placed,227,242,87,451,92.7,71.4,7.54,0,34,10,2,1,5.0,307,1151
CSE,8,Female,Hostel,Night,Visual,Average,Low,Good,No,No,Placed,166,312,221,199,65.9,69.5,7.09,2,35,4,0,2,0.0,161,998
IT,4,Male,Hostel,Morning,Visual,Poor,High,Average,No,Yes,Not Started,262,414,80,597,88.9,68.8,6.62,0,31,3,2,0,1.0,229,1002
CSE,8,Male,Day Scholar,Afternoon,Kinesthetic,Average,Medium,Good,No,Yes,Placed,329,222,161,295,89.1,88.0,8.55,0,45,6,3,5,4.0,296,876
IT,5,Female,Day Scholar,Afternoon,Auditory,Average,Low,Average,No,No,Not Started,298,116,190,600,100.0,76.4,8.03,0,37,2,2,4,1.0,288,981
CSE-DS,7,Male,Hostel,Night,Visual,Average,Medium,Good,No,Yes,Placed,308,297,49,143,63.9,69.9,7.51,0,35,5,1,3,4.0,115,1153
CSE,4,Female,Day Scholar,Night,Kinesthetic,Average,Medium,Average,No,No,Not Started,99,294,258,100,84.7,67.5,7.18,0,30,3,1,4,4.0,14,1149
CSE,3,Male,Hostel,Night,Auditory,Poor,High,Average,No,Yes,Not Started,140,133,76,176,77.6,61.6,6.69,0,29,2,1,0,2.0,113,1248
CSE-DS,8,Male,Hostel,Afternoon,Kinesthetic,Average,Low,Poor,No,Yes,Placed,112,287,159,457,84.5,63.3,6.8,0,36,7,2,0,2.0,362,1069
CSE,1,Male,Hostel,Night,Auditory,Good,Medium,Poor,Yes,Yes,Not Started,180,280,145,424,100.0,71.4,7.69,0,39,0,0,0,1.0,0,1234
ECE,7,Female,Hostel,Morning,Auditory,Average,Medium,Good,No,No,In Progress,24,307,256,328,99.1,71.1,7.03,0,37,5,2,4,5.0,284,1040
CSE,8,Female,Day Scholar,Afternoon,Auditory,Poor,High,Good,Yes,No,Placed,326,350,125,10,87.3,81.8,7.29,0,44,5,2,1,1.0,0,876
IT,8,Male,Hostel,Morning,Kinesthetic,Average,Medium,Average,No,No,Placed,218,0,0,170,63.6,70.6,6.75,0,36,7,3,3,2.0,155,957
ECE,3,Female,Day Scholar,Morning,Visual,Poor,Low,Good,No,No,Not Started,260,377,82,246,67.7,69.5,7.12,2,35,4,0,2,3.0,54,980
CSE,4,Female,Day Scholar,Morning,Visual,Good,Medium,Average,Yes,Yes,Not Started,163,0,0,433,75.0,60.3,5.84,2,30,5,2,1,4.0,203,1155
IT,5,Male,Day Scholar,Night,Kinesthetic,Good,Low,Good,Yes,Yes,Not Started,137,138,88,189,79.4,59.3,5.53,0,29,7,3,2,2.0,133,1242
CSE,1,Female,Hostel,Afternoon,Auditory,Poor,Low,Average,No,No,Not Started,125,467,11,290,90.9,75.2,7.9,0,40,2,0,0,0.0,110,965
CSE,7,Male,Day Scholar,Afternoon,Kinesthetic,Average,High,Average,No,Yes,In Progress,218,167,0,145,83.1,74.3,7.17,0,36,6,2,0,2.0,0,1064
IT,2,Male,Day Scholar,Night,Auditory,Good,Medium,Average,Yes,Yes,Not Started,246,323,179,278,59.2,71.3,7.31,0,33,1,0,0,1.0,57,1157
CSE,5,Female,Day Scholar,Night,Kinesthetic,Poor,High,Good,No,Yes,Not Started,262,286,171,111,90.5,74.8,7.35,0,37,5,1,0,2.0,7,1178
CSE-DS,4,Female,Hostel,Afternoon,Kinesthetic,Poor,High,Poor,No,Yes,Not Started,227,212,35,224,84.7,77.2,8.03,0,40,3,1,1,1.0,91,945
CSE,5,Female,Day Scholar,Afternoon,Kinesthetic,Poor,Low,Average,No,No,Not Started,137,131,198,59,85.4,68.3,6.86,0,31,9,1,1,2.0,139,1422
IT,4,Male,Hostel,Night,Auditory,Average,Medium,Good,No,Yes,Not Started,209,179,151,456,65.7,70.0,7.94,0,32,3,0,1,2.0,189,1052
CSE-AIML,8,Male,Day Scholar,Night,Kinesthetic,Poor,High,Good,No,Yes,In Progress,388,512,176,752,76.4,76.7,7.19,0,39,3,3,0,4.0,683,1333
CSE,7,Male,Hostel,Morning,Auditory,Good,Low,Good,No,Yes,Placed,233,106,49,466,84.9,74.8,7.98,0,43,7,3,2,1.0,270,1106
CSE,1,Male,Hostel,Night,Kinesthetic,Poor,High,Good,No,No,Not Started,189,214,112,201,82.9,71.4,6.68,0,33,0,0,0,0.0,3,913
CSE-AIML,1,Female,Hostel,Afternoon,Kinesthetic,Good,Medium,Good,No,No,Not Started,162,367,101,316,88.2,69.0,7.4,0,29,2,1,0,0.0,45,1251
CSE-DS,6,Male,Day Scholar,Night,Auditory,Poor,Medium,Good,No,No,Not Started,312,216,144,394,100.0,82.9,8.27,0,45,2,0,2,5.0,259,1102
CSE,2,Female,Day Scholar,Morning,Kinesthetic,Good,Low,Poor,No,No,Not Started,69,209,265,422,90.3,66.1,6.99,0,34,3,1,0,0.0,143,993
CSE-AIML,5,Female,Hostel,Morning,Auditory,Poor,High,Average,No,No,Not Started,54,246,159,180,93.9,66.2,6.65,0,30,2,4,1,0.0,52,1104
ECE,8,Female,Hostel,Morning,Kinesthetic,Poor,High,Good,No,Yes,In Progress,287,215,94,551,95.3,87.8,8.94,0,40,8,3,1,6.0,468,1157
CSE,6,Female,Hostel,Night,Visual,Average,Medium,Good,No,No,In Progress,448,233,155,480,72.1,89.0,9.3,0,47,4,2,1,3.0,243,1223
CSE,3,Male,Hostel,Night,Kinesthetic,Average,Medium,Poor,No,No,Not Started,91,15,230,135,58.5,63.7,5.8,1,36,1,1,0,2.0,106,1151
CSE-AIML,2,Female,Hostel,Morning,Auditory,Average,Medium,,No,Yes,Not Started,129,129,74,185,84.3,63.2,6.1,0,28,0,2,0,1.0,78,1032
CSE-AIML,3,Male,Hostel,Morning,Auditory,Poor,High,Good,No,Yes,Not Started,301,354,77,250,80.5,80.1,8.59,0,39,4,2,0,2.0,93,1134
CSE,7,Female,Hostel,Night,Auditory,Average,Medium,Good,No,No,Placed,219,124,33,179,89.1,84.6,8.44,0,41,3,1,1,2.0,144,930
CSE,2,Male,Hostel,Morning,Auditory,Poor,High,Good,No,No,Not Started,97,255,79,406,70.9,62.7,6.55,1,35,2,3,0,1.0,52,1046
CSE-AIML,1,Male,Day Scholar,Night,Visual,Good,Low,Average,No,No,Not Started,96,312,289,273,69.9,65.2,6.63,0,31,1,1,0,0.0,57,1027
CSE-DS,6,Male,Hostel,Night,Visual,Good,High,Poor,No,No,In Progress,185,331,31,542,81.7,72.2,6.71,0,34,3,1,0,3.0,249,1034
CSE-AIML,5,Male,Hostel,Night,Visual,Poor,Medium,Average,No,Yes,Not Started,315,275,258,354,77.4,74.6,6.4,2,36,4,2,1,2.0,176,1223
CSE-AIML,8,Male,Hostel,Morning,Visual,Average,Medium,Average,No,No,Placed,230,118,127,308,89.3,71.5,6.83,0,41,4,3,1,2.0,317,1101
CSE,6,Male,Hostel,Night,Kinesthetic,Average,Low,Good,No,No,In Progress,155,419,159,431,100.0,70.4,6.66,0,44,3,2,0,3.0,257,860
CSE,3,Female,Hostel,Afternoon,Visual,Good,Low,Good,No,Yes,Not Started,167,276,271,532,89.2,72.5,6.37,2,41,2,0,0,1.0,159,1129
IT,4,Male,Hostel,Morning,Kinesthetic,Average,Medium,Good,No,No,Not Started,71,179,121,180,88.4,69.4,7.13,0,33,8,1,0,4.0,37,923
IT,6,Female,Hostel,Night,Auditory,Average,Medium,Good,No,No,In Progress,205,54,57,695,80.9,73.9,8.05,0,35,4,3,2,3.0,383,1154
IT,5,Male,Hostel,Afternoon,Kinesthetic,Average,Medium,Good,No,Yes,Not Started,184,322,0,75,81.0,66.5,6.4,3,35,6,3,1,4.0,0,1003
ECE,4,Male,Day Scholar,Morning,Visual,Average,Low,Average,No,Yes,Not Started,161,157,182,495,87.2,77.4,8.09,0,37,5,3,0,0.0,215,1163
CSE,8,Male,Day Scholar,Afternoon,Auditory,Good,Medium,Good,No,No,Placed,59,89,165,253,100.0,76.9,7.2,0,35,5,1,1,6.0,205,1057
CSE-DS,7,Male,Hostel,Night,Kinesthetic,Average,High,Good,No,No,In Progress,122,223,35,320,76.8,67.6,6.94,0,32,6,2,0,9.0,299,1206
CSE,7,Female,Hostel,Night,Auditory,Average,Medium,Good,No,No,Placed,30,406,149,337,66.6,59.5,6.26,1,29,6,1,2,2.0,270,1040
CSE,2,Male,Day Scholar,Morning,Kinesthetic,Poor,Medium,Good,No,Yes,Not Started,312,102,118,209,77.6,72.2,7.6,2,31,2,0,0,0.0,103,1021
CSE,2,Female,Hostel,Night,Visual,Poor,High,Average,No,No,Not Started,307,538,158,471,91.9,76.2,7.5,0,33,0,1,0,0.0,62,963
CSE-AIML,7,Male,Day Scholar,Night,Auditory,Poor,Medium,Average,No,No,In Progress,139,305,141,197,94.2,72.7,7.74,0,39,3,1,2,1.0,143,1199
CSE-AIML,5,Female,Hostel,Night,Visual,Good,Medium,Good,No,Yes,Not Started,249,218,304,363,88.5,74.5,8.64,0,38,6,2,1,0.0,157,1122
CSE-AIML,2,Male,Hostel,Afternoon,Kinesthetic,Poor,High,Good,No,No,Not Started,161,0,88,67,81.1,74.3,7.21,1,37,4,1,0,0.0,20,804
CSE-AIML,7,Male,Hostel,Night,Auditory,Average,Low,Average,No,No,Placed,123,281,120,0,83.5,69.1,7.33,0,34,3,1,0,5.0,11,1153
IT,8,Male,Hostel,Night,Visual,Average,Medium,Average,No,Yes,Placed,156,104,0,532,69.1,65.0,6.62,0,37,9,1,4,3.0,452,1152
CSE,6,Male,Hostel,Morning,Kinesthetic,Average,Low,Good,No,Yes,Not Started,143,257,0,342,100.0,75.5,6.83,0,38,3,3,1,1.0,203,1200
CSE,7,Female,Day Scholar,Morning,Auditory,Good,Low,Good,No,No,In Progress,162,167,118,170,96.4,74.8,7.09,0,42,6,3,4,3.0,139,979
CSE-DS,1,Female,Day Scholar,,Auditory,Average,Medium,Good,No,Yes,Not Started,198,247,0,227,77.2,66.9,7.22,0,34,2,0,0,0.0,0,1114
CSE,5,Female,Hostel,Night,Visual,Average,Medium,Good,No,No,Not Started,94,316,33,571,93.1,76.5,7.13,0,37,2,2,2,0.0,309,1297
IT,6,Male,Hostel,Afternoon,Visual,Poor,Low,Average,No,Yes,Not Started,170,341,271,575,69.5,69.6,6.39,1,31,6,3,0,3.0,232,1312
CSE,8,Male,Hostel,Night,Kinesthetic,Average,Medium,Good,No,No,In Progress,78,272,78,432,100.0,76.1,7.03,0,36,7,5,4,5.0,463,1202
CSE,3,Male,Hostel,Afternoon,Auditory,Average,Medium,Average,Yes,No,Not Started,229,166,168,234,74.6,65.2,6.8,2,27,1,0,1,0.0,51,929
IT,4,Female,Hostel,Night,Auditory,Average,Medium,Poor,Yes,No,Not Started,56,349,114,161,94.3,65.6,6.4,5,32,3,2,1,3.0,82,1107
CSE,6,Male,Hostel,Night,Visual,Average,Medium,Average,No,Yes,Not Started,163,336,315,428,79.1,74.3,7.04,0,33,2,3,1,2.0,252,1072
CSE-AIML,7,Male,Hostel,Afternoon,Kinesthetic,Good,Low,Average,No,Yes,Placed,296,0,130,217,100.0,72.0,7.29,1,35,6,1,1,2.0,183,1099
CSE,7,Male,Day Scholar,Afternoon,Visual,Average,High,Good,No,No,In Progress,266,227,0,387,89.9,63.9,6.12,2,33,5,1,2,2.0,247,1199
IT,4,Other,Hostel,Morning,Auditory,Average,High,Average,No,No,Not Started,83,129,170,518,98.1,66.6,7.46,0,31,0,2,0,0.0,212,1082
CSE-DS,8,Male,Hostel,Night,Auditory,Average,Low,Good,No,No,Placed,180,160,172,62,87.2,79.3,8.48,0,41,8,1,2,3.0,0,766
CSE-DS,5,Male,Day Scholar,Night,Auditory,Average,Medium,Good,No,No,Not Started,209,262,104,542,84.0,69.2,6.7,0,31,1,2,1,2.0,298,1010
CSE,4,Male,Day Scholar,Night,Visual,Average,Medium,Good,No,Yes,Not Started,224,192,224,298,87.2,69.3,7.42,0,30,1,0,0,2.0,39,1016
CSE-AIML,3,Male,Hostel,Afternoon,Auditory,Good,Medium,Good,No,No,Not Started,235,213,171,15,63.4,62.9,6.73,2,28,2,1,1,0.0,99,936
CSE-AIML,8,Male,Hostel,Night,Kinesthetic,Poor,Low,Good,No,No,Placed,295,354,0,464,88.8,72.1,7.28,0,35,4,1,1,,351,1421
IT,4,Male,Hostel,Morning,Visual,Average,Medium,Average,No,Yes,Not Started,307,0,0,193,45.5,58.0,5.78,2,25,3,1,0,2.0,118,972
CSE,2,Male,Hostel,Morning,Visual,Poor,Medium,Good,No,No,Not Started,208,330,0,428,77.6,65.7,6.1,0,34,1,1,0,3.0,75,866
CSE,8,Female,Hostel,Night,Kinesthetic,Average,High,Good,No,No,Placed,207,320,168,291,68.4,62.3,6.94,0,26,8,1,0,2.0,178,1248
CSE,4,Female,Day Scholar,Night,Auditory,Average,Medium,Average,No,No,Not Started,0,384,412,14,100.0,73.8,6.44,5,36,3,3,1,,60,1034
CSE-AIML,5,Male,Day Scholar,Night,Kinesthetic,Average,Medium,Good,No,Yes,Not Started,247,322,80,341,96.9,85.9,8.75,0,31,4,3,1,0.0,152,1101
CSE-DS,7,Male,Hostel,Afternoon,Kinesthetic,Poor,High,Good,No,No,Placed,175,36,71,241,76.0,63.3,6.54,0,35,6,4,0,4.0,224,1096
CSE-DS,8,Female,Hostel,Afternoon,Kinesthetic,Good,Low,Good,Yes,Yes,Placed,279,232,116,483,70.5,66.8,7.65,0,35,7,3,3,2.0,426,1018
CSE,7,Male,Hostel,Night,Auditory,Average,High,Good,No,No,In Progress,84,274,98,567,87.1,69.5,6.42,0,35,7,1,2,3.0,326,1034
ECE,1,Female,Hostel,Afternoon,Kinesthetic,Poor,Medium,Good,Yes,No,Not Started,37,442,73,217,80.6,62.3,6.2,3,35,0,1,0,1.0,0,983
CSE,1,Male,Hostel,Morning,Visual,Good,Low,Good,No,No,Not Started,98,324,141,395,80.3,72.3,7.73,0,36,1,0,0,0.0,89,1187
CSE,4,Male,Hostel,Afternoon,Auditory,Average,Medium,Average,No,No,Not Started,124,122,169,503,77.9,62.8,6.55,0,37,0,2,1,2.0,188,903
CSE,8,Male,Hostel,Morning,Auditory,Poor,High,Good,Yes,No,Placed,119,159,310,326,63.6,63.1,6.94,0,32,6,1,0,10.0,239,1115
CSE-DS,5,Female,Day Scholar,Morning,Visual,Average,Medium,Good,No,Yes,Not Started,184,248,129,78,80.7,59.9,5.51,1,30,3,1,1,3.0,0,1206
ECE,7,Female,Hostel,Morning,Auditory,Average,Medium,Average,No,No,Placed,150,372,104,150,89.8,64.7,6.74,0,29,6,4,0,1.0,128,1074
CSE,8,Female,Day Scholar,Morning,Auditory,Good,Medium,Average,Yes,No,Placed,194,332,167,447,84.3,70.5,6.59,1,32,7,3,1,3.0,309,1268
ECE,4,Female,Hostel,Morning,Visual,Good,Low,Good,No,No,Not Started,240,145,0,202,68.9,77.6,7.94,0,41,0,0,1,5.0,121,1263
CSE,8,Male,Hostel,Afternoon,Kinesthetic,Average,Medium,Average,No,Yes,Placed,274,316,89,539,94.3,72.6,7.41,0,36,6,1,2,4.0,460,1061
CSE,2,Female,Hostel,Afternoon,Auditory,Good,Medium,Good,Yes,Yes,Not Started,232,50,57,301,78.2,65.0,6.08,3,30,0,1,0,0.0,16,1075
CSE-AIML,4,Male,Hostel,Morning,Auditory,Average,High,Good,No,Yes,Not Started,172,228,219,0,88.7,62.7,6.22,1,31,5,2,0,2.0,41,1359
CSE-DS,7,Female,Hostel,Morning,Auditory,Poor,High,Good,No,No,Placed,62,29,179,159,71.5,67.4,4.88,1,37,2,0,2,4.0,89,1093
CSE-AIML,5,Female,Day Scholar,Night,Kinesthetic,Average,High,Average,No,No,Not Started,118,384,366,0,69.0,69.9,6.86,1,35,9,1,2,5.0,116,1025
CSE,4,Female,Hostel,Night,Kinesthetic,Average,Medium,Good,No,No,Not Started,190,54,140,497,80.4,67.4,6.2,1,30,4,3,0,2.0,177,991
CSE,7,Female,Hostel,Night,Visual,Poor,Medium,Average,No,No,In Progress,248,403,155,92,76.4,62.9,5.47,3,30,5,4,2,4.0,0,1183
IT,1,Female,Hostel,Night,Visual,Poor,Medium,Average,No,Yes,Not Started,180,360,67,311,53.7,60.3,5.59,3,32,2,0,0,0.0,31,1064
ECE,6,Female,Hostel,Night,Kinesthetic,Average,Medium,Average,No,Yes,In Progress,232,121,120,247,95.3,70.4,6.9,0,34,1,6,1,6.0,161,1243
IT,1,Male,Day Scholar,Morning,Kinesthetic,Good,Medium,Average,No,Yes,Not Started,241,272,266,466,95.8,72.4,5.79,1,39,1,0,0,1.0,108,1061
CSE-AIML,7,Male,Hostel,Afternoon,Visual,Average,High,Average,No,No,In Progress,1,433,198,152,76.1,58.3,6.28,1,31,5,1,2,0.0,119,1263
CSE,3,Female,Day Scholar,Morning,Auditory,Average,High,Average,No,No,Not Started,266,276,90,359,89.3,71.2,7.39,0,40,3,1,0,3.0,39,1276
CSE-DS,1,Male,Hostel,Night,Kinesthetic,Good,Medium,Good,No,No,Not Started,252,210,0,388,92.6,82.3,7.43,1,42,1,0,0,0.0,23,1014
CSE,8,Male,Hostel,Night,Auditory,Average,Medium,Average,No,Yes,Placed,133,9,7,508,72.3,59.8,5.43,3,30,6,1,3,6.0,433,1329
IT,2,Female,Day Scholar,Morning,Visual,Good,Medium,Good,No,Yes,Not Started,0,338,263,474,99.1,62.3,6.28,3,34,0,0,0,3.0,107,1178
CSE-AIML,4,Male,Day Scholar,Night,Visual,Poor,Medium,Poor,No,No,Not Started,164,119,32,0,83.1,68.4,7.11,0,33,4,0,1,3.0,78,1133
IT,8,Male,Day Scholar,Night,Auditory,Poor,Low,Average,Yes,No,Placed,200,200,0,529,91.0,68.8,6.78,1,33,8,4,5,5.0,444,1304
ECE,8,Male,Day Scholar,Night,Visual,Poor,High,Good,No,No,Placed,203,395,211,383,71.0,73.5,6.65,0,40,8,2,1,4.0,253,963
IT,2,Female,Day Scholar,,Kinesthetic,Poor,High,Good,No,No,Not Started,179,254,82,0,82.3,73.7,7.54,1,39,1,3,0,0.0,4,954
CSE-DS,5,Male,Day Scholar,Night,Auditory,Good,Low,Average,No,Yes,Not Started,227,98,7,0,97.2,79.3,8.28,0,38,3,0,1,5.0,0,769
CSE,1,Female,Hostel,Morning,Auditory,Average,High,Good,No,Yes,Not Started,303,91,255,155,95.6,79.1,7.76,0,42,0,0,0,2.0,0,844
CSE,3,Male,Hostel,Night,Visual,Average,Medium,Good,No,No,Not Started,115,27,127,660,62.5,51.7,4.98,1,27,3,1,0,3.0,151,1175
CSE,8,Female,Hostel,Night,Visual,Average,Medium,Good,No,Yes,Placed,216,236,198,0,72.0,68.3,7.06,0,27,6,1,3,4.0,46,1301
IT,5,Female,Hostel,Night,Visual,Poor,High,Good,No,Yes,Not Started,291,301,147,616,74.8,69.5,7.61,0,30,5,0,0,0.0,337,1122
